Country,DevType,DevCount
Afghanistan,Data Scientist/Engineer/Analyst,16
Afghanistan,Database administrator,9
Afghanistan,Desktop applications developer,11
Afghanistan,DevOps specialist,7
Afghanistan,Developer with a statistics or mathematics background,10
Afghanistan,Embedded applications developer,7
Afghanistan,Graphics Developer,12
Afghanistan,Mobile developer,10
Afghanistan,Other,4
Afghanistan,Quality assurance engineer,6
Afghanistan,System administrator,7
Afghanistan,Web developer,16
Aland Islands,Data Scientist/Engineer/Analyst,3
Aland Islands,Database administrator,2
Aland Islands,Desktop applications developer,2
Aland Islands,DevOps specialist,3
Aland Islands,Developer with a statistics or mathematics background,3
Aland Islands,Embedded applications developer,2
Aland Islands,Graphics Developer,3
Aland Islands,Mobile developer,3
Aland Islands,Other,1
Aland Islands,Quality assurance engineer,2
Aland Islands,System administrator,2
Aland Islands,Web developer,4
Albania,Data Scientist/Engineer/Analyst,6
Albania,Database administrator,13
Albania,Desktop applications developer,8
Albania,DevOps specialist,4
Albania,Developer with a statistics or mathematics background,8
Albania,Embedded applications developer,2
Albania,Graphics Developer,3
Albania,Mobile developer,11
Albania,Other,1
Albania,Quality assurance engineer,2
Albania,System administrator,4
Albania,Web developer,30
Algeria,Data Scientist/Engineer/Analyst,7
Algeria,Database administrator,3
Algeria,Desktop applications developer,7
Algeria,DevOps specialist,4
Algeria,Developer with a statistics or mathematics background,3
Algeria,Embedded applications developer,2
Algeria,Graphics Developer,3
Algeria,Mobile developer,7
Algeria,Other,3
Algeria,Quality assurance engineer,2
Algeria,System administrator,4
Algeria,Web developer,9
American Samoa,Data Scientist/Engineer/Analyst,1
American Samoa,Database administrator,1
American Samoa,Desktop applications developer,1
American Samoa,DevOps specialist,1
American Samoa,Developer with a statistics or mathematics background,1
American Samoa,Embedded applications developer,1
American Samoa,Graphics Developer,1
American Samoa,Mobile developer,1
American Samoa,Other,1
American Samoa,Quality assurance engineer,1
American Samoa,System administrator,1
American Samoa,Web developer,1
Andorra,Data Scientist/Engineer/Analyst,1
Andorra,Desktop applications developer,1
Andorra,Developer with a statistics or mathematics background,1
Andorra,Graphics Developer,1
Angola,Data Scientist/Engineer/Analyst,1
Angola,Database administrator,1
Angola,Desktop applications developer,2
Angola,DevOps specialist,1
Angola,Developer with a statistics or mathematics background,1
Angola,Embedded applications developer,1
Angola,Graphics Developer,2
Angola,Mobile developer,2
Angola,Other,1
Angola,Quality assurance engineer,1
Angola,System administrator,1
Angola,Web developer,2
Anguilla,Data Scientist/Engineer/Analyst,1
Anguilla,Web developer,1
Antarctica,DevOps specialist,1
Antarctica,Web developer,2
Antigua and Barbuda,Database administrator,1
Antigua and Barbuda,Developer with a statistics or mathematics background,1
Antigua and Barbuda,Mobile developer,1
Antigua and Barbuda,Web developer,1
Argentina,Data Scientist/Engineer/Analyst,22
Argentina,Database administrator,36
Argentina,Desktop applications developer,67
Argentina,DevOps specialist,16
Argentina,Developer with a statistics or mathematics background,27
Argentina,Embedded applications developer,11
Argentina,Graphics Developer,20
Argentina,Mobile developer,57
Argentina,Other,16
Argentina,Quality assurance engineer,8
Argentina,System administrator,30
Argentina,Web developer,155
Armenia,Data Scientist/Engineer/Analyst,5
Armenia,Database administrator,2
Armenia,Desktop applications developer,6
Armenia,DevOps specialist,3
Armenia,Developer with a statistics or mathematics background,8
Armenia,Graphics Developer,3
Armenia,Mobile developer,10
Armenia,Other,1
Armenia,System administrator,5
Armenia,Web developer,20
Aruba,Data Scientist/Engineer/Analyst,1
Aruba,Desktop applications developer,1
Aruba,Embedded applications developer,1
Australia,Data Scientist/Engineer/Analyst,47
Australia,Database administrator,109
Australia,Desktop applications developer,195
Australia,DevOps specialist,95
Australia,Developer with a statistics or mathematics background,63
Australia,Embedded applications developer,56
Australia,Graphics Developer,51
Australia,Mobile developer,136
Australia,Other,50
Australia,Quality assurance engineer,16
Australia,System administrator,87
Australia,Web developer,508
Austria,Data Scientist/Engineer/Analyst,33
Austria,Database administrator,48
Austria,Desktop applications developer,133
Austria,DevOps specialist,37
Austria,Developer with a statistics or mathematics background,30
Austria,Embedded applications developer,40
Austria,Graphics Developer,24
Austria,Mobile developer,86
Austria,Other,14
Austria,Quality assurance engineer,16
Austria,System administrator,47
Austria,Web developer,224
Azerbaidjan,Data Scientist/Engineer/Analyst,3
