Country,DevType,DevCount
Afghanistan,Academic researcher,4
Afghanistan,Data Scientist/Engineer/Analyst,4
Afghanistan,Database administrator,6
Afghanistan,Designer,5
Afghanistan,Desktop applications developer,8
Afghanistan,DevOps specialist,1
Afghanistan,Educator,1
Afghanistan,Engineering manager,2
Afghanistan,Game developer,2
Afghanistan,Marketing or sales professional,2
Afghanistan,Mobile developer,8
Afghanistan,Other,4
Afghanistan,Product manager,3
Afghanistan,Quality assurance engineer,2
Afghanistan,Scientist,3
Afghanistan,Senior executive,1
Afghanistan,Site reliability engineer,1
Afghanistan,Student,6
Afghanistan,System administrator,6
Afghanistan,Web developer,18
Albania,Academic researcher,1
Albania,Data Scientist/Engineer/Analyst,6
Albania,Database administrator,4
Albania,Designer,6
Albania,Desktop applications developer,11
Albania,DevOps specialist,6
Albania,Educator,1
Albania,Game developer,3
Albania,Marketing or sales professional,1
Albania,Mobile developer,13
Albania,Product manager,2
Albania,Quality assurance engineer,6
Albania,Scientist,1
Albania,Senior executive,1
Albania,Site reliability engineer,3
Albania,Student,8
Albania,System administrator,6
Albania,Web developer,45
Algeria,Academic researcher,3
Algeria,Data Scientist/Engineer/Analyst,6
Algeria,Database administrator,4
Algeria,Designer,1
Algeria,Desktop applications developer,5
Algeria,DevOps specialist,1
Algeria,Educator,2
Algeria,Engineering manager,1
Algeria,Mobile developer,9
Algeria,Other,3
Algeria,Product manager,4
Algeria,Scientist,3
Algeria,Senior executive,1
Algeria,Student,9
Algeria,System administrator,1
Algeria,Web developer,26
Andorra,Data Scientist/Engineer/Analyst,2
Andorra,Designer,1
Andorra,Desktop applications developer,1
Andorra,DevOps specialist,1
Andorra,Educator,1
Andorra,Engineering manager,1
Andorra,Game developer,1
Andorra,Mobile developer,1
Andorra,Other,2
Andorra,Product manager,1
Andorra,Scientist,1
Andorra,Senior executive,2
Andorra,Student,1
Andorra,Web developer,4
Angola,Academic researcher,2
Angola,Database administrator,3
Angola,Designer,2
Angola,Desktop applications developer,5
Angola,Marketing or sales professional,1
Angola,Mobile developer,5
Angola,Other,1
Angola,Quality assurance engineer,1
Angola,Student,5
Angola,System administrator,2
Angola,Web developer,15
Argentina,Academic researcher,23
Argentina,Data Scientist/Engineer/Analyst,56
Argentina,Database administrator,49
Argentina,Designer,40
Argentina,Desktop applications developer,106
Argentina,DevOps specialist,48
Argentina,Educator,31
Argentina,Engineering manager,32
Argentina,Game developer,22
Argentina,Marketing or sales professional,5
Argentina,Mobile developer,97
Argentina,Other,18
Argentina,Product manager,34
Argentina,Quality assurance engineer,22
Argentina,Scientist,9
Argentina,Senior executive,17
Argentina,Site reliability engineer,13
Argentina,Student,48
Argentina,System administrator,58
Argentina,Web developer,423
Armenia,Academic researcher,1
Armenia,Data Scientist/Engineer/Analyst,11
Armenia,Database administrator,2
Armenia,Designer,2
Armenia,Desktop applications developer,14
Armenia,DevOps specialist,11
Armenia,Educator,6
Armenia,Engineering manager,3
Armenia,Game developer,7
Armenia,Marketing or sales professional,1
Armenia,Mobile developer,18
Armenia,Other,2
Armenia,Product manager,4
Armenia,Quality assurance engineer,2
Armenia,Scientist,1
Armenia,Senior executive,1
Armenia,Site reliability engineer,3
Armenia,Student,9
Armenia,System administrator,2
Armenia,Web developer,62
Australia,Academic researcher,38
Australia,Data Scientist/Engineer/Analyst,205
Australia,Database administrator,144
Australia,Designer,111
Australia,Desktop applications developer,260
Australia,DevOps specialist,157
Australia,Educator,32
Australia,Engineering manager,91
Australia,Game developer,37
Australia,Marketing or sales professional,20
Australia,Mobile developer,147
Australia,Other,100
Australia,Product manager,79
Australia,Quality assurance engineer,65
Australia,Scientist,40
Australia,Senior executive,56
Australia,Site reliability engineer,55
Australia,Student,45
Australia,System administrator,142
Australia,Web developer,973
Austria,Academic researcher,47
Austria,Data Scientist/Engineer/Analyst,93
Austria,Database administrator,59
Austria,Designer,45
Austria,Desktop applications developer,154
Austria,DevOps specialist,81
Austria,Educator,28
Austria,Engineering manager,34
Austria,Game developer,20
Austria,Marketing or sales professional,7
Austria,Mobile developer,76
Austria,Other,28
Austria,Product manager,36
Austria,Quality assurance engineer,41
Austria,Scientist,31
Austria,Senior executive,21
Austria,Site reliability engineer,17
Austria,Student,54
Austria,System administrator,67
Austria,Web developer,472
Azerbaijan,Academic researcher,2
Azerbaijan,Data Scientist/Engineer/Analyst,6
Azerbaijan,Database administrator,1
Azerbaijan,Designer,3
Azerbaijan,Desktop applications developer,9
Azerbaijan,DevOps specialist,3
Azerbaijan,Educator,1
Azerbaijan,Engineering manager,1
Azerbaijan,Marketing or sales professional,1
Azerbaijan,Mobile developer,7
Azerbaijan,Other,1
Azerbaijan,Product manager,4
Azerbaijan,Quality assurance engineer,2
Azerbaijan,Site reliability engineer,3
Azerbaijan,Student,8
Azerbaijan,System administrator,4
Azerbaijan,Web developer,40
Bahamas,Data Scientist/Engineer/Analyst,2
Bahamas,Database administrator,1
Bahamas,Engineering manager,1
Bahamas,Marketing or sales professional,1
Bahamas,Product manager,1
Bahamas,Site reliability engineer,1
Bahamas,System administrator,1
Bahamas,Web developer,1
