Country,DevType,DevCount
Afghanistan,Academic researcher,6
Afghanistan,Data Scientist/Engineer/Analyst,5
Afghanistan,Database administrator,10
Afghanistan,Designer,10
Afghanistan,Desktop applications developer,11
Afghanistan,DevOps specialist,1
Afghanistan,Educator,6
Afghanistan,Engineering manager,2
Afghanistan,Marketing or sales professional,1
Afghanistan,Mobile developer,7
Afghanistan,Product manager,2
Afghanistan,Quality assurance engineer,1
Afghanistan,Scientist,2
Afghanistan,Senior executive,2
Afghanistan,Site reliability engineer,1
Afghanistan,Student,13
Afghanistan,System administrator,2
Afghanistan,Web developer,22
Albania,Academic researcher,5
Albania,Data Scientist/Engineer/Analyst,13
Albania,Database administrator,15
Albania,Designer,15
Albania,Desktop applications developer,25
Albania,DevOps specialist,7
Albania,Educator,1
Albania,Engineering manager,3
Albania,Game developer,2
Albania,Marketing or sales professional,2
Albania,Mobile developer,24
Albania,Product manager,4
Albania,Quality assurance engineer,5
Albania,Scientist,4
Albania,Senior executive,2
Albania,Site reliability engineer,2
Albania,Student,16
Albania,System administrator,5
Albania,Web developer,65
Algeria,Academic researcher,13
Algeria,Data Scientist/Engineer/Analyst,16
Algeria,Database administrator,18
Algeria,Designer,20
Algeria,Desktop applications developer,38
Algeria,DevOps specialist,5
Algeria,Educator,9
Algeria,Engineering manager,6
Algeria,Game developer,4
Algeria,Mobile developer,29
Algeria,Product manager,3
Algeria,Quality assurance engineer,2
Algeria,Scientist,4
Algeria,Senior executive,1
Algeria,Site reliability engineer,2
Algeria,Student,43
Algeria,System administrator,15
Algeria,Web developer,80
Andorra,Data Scientist/Engineer/Analyst,1
Andorra,Database administrator,2
Andorra,Designer,1
Andorra,Desktop applications developer,1
Andorra,Educator,2
Andorra,Game developer,1
Andorra,Mobile developer,1
Andorra,Scientist,1
Andorra,System administrator,1
Andorra,Web developer,3
Angola,Data Scientist/Engineer/Analyst,1
Angola,Database administrator,1
Angola,Desktop applications developer,1
Angola,DevOps specialist,1
Angola,Student,1
Angola,System administrator,1
Angola,Web developer,2
Antigua and Barbuda,Designer,1
Antigua and Barbuda,Desktop applications developer,1
Antigua and Barbuda,Student,1
Antigua and Barbuda,Web developer,2
Argentina,Academic researcher,50
Argentina,Data Scientist/Engineer/Analyst,77
Argentina,Database administrator,62
Argentina,Designer,65
Argentina,Desktop applications developer,126
Argentina,DevOps specialist,46
Argentina,Educator,59
Argentina,Engineering manager,35
Argentina,Game developer,38
Argentina,Marketing or sales professional,8
Argentina,Mobile developer,87
Argentina,Product manager,33
Argentina,Quality assurance engineer,39
Argentina,Scientist,30
Argentina,Senior executive,10
Argentina,Site reliability engineer,21
