Country,DevType,DevCount
Afghanistan,Academic researcher,11
Afghanistan,Data Scientist/Engineer/Analyst,11
Afghanistan,Database administrator,17
Afghanistan,Designer,13
Afghanistan,Desktop applications developer,14
Afghanistan,DevOps specialist,6
Afghanistan,Educator,7
Afghanistan,Engineering manager,6
Afghanistan,Game developer,6
Afghanistan,Marketing or sales professional,3
Afghanistan,Mobile developer,15
Afghanistan,Product manager,6
Afghanistan,Quality assurance engineer,6
Afghanistan,Scientist,7
Afghanistan,Senior executive,4
Afghanistan,Site reliability engineer,4
Afghanistan,System administrator,9
Afghanistan,Web developer,34
Albania,Academic researcher,4
Albania,Data Scientist/Engineer/Analyst,6
Albania,Database administrator,8
Albania,Designer,7
Albania,Desktop applications developer,11
Albania,DevOps specialist,4
Albania,Educator,5
Albania,Engineering manager,1
Albania,Game developer,3
Albania,Marketing or sales professional,1
Albania,Mobile developer,13
Albania,Product manager,4
Albania,Quality assurance engineer,7
Albania,Scientist,1
Albania,Senior executive,1
Albania,Site reliability engineer,1
Albania,System administrator,3
Albania,Web developer,30
Algeria,Academic researcher,5
Algeria,Data Scientist/Engineer/Analyst,10
Algeria,Database administrator,3
Algeria,Designer,10
Algeria,Desktop applications developer,21
Algeria,DevOps specialist,2
Algeria,Educator,6
Algeria,Game developer,2
Algeria,Mobile developer,17
Algeria,Product manager,2
Algeria,Quality assurance engineer,1
Algeria,Scientist,1
Algeria,Senior executive,1
Algeria,Site reliability engineer,2
Algeria,System administrator,5
Algeria,Web developer,45
Andorra,Academic researcher,2
Andorra,Data Scientist/Engineer/Analyst,3
Andorra,Database administrator,3
Andorra,Designer,1
Andorra,Desktop applications developer,3
Andorra,DevOps specialist,2
Andorra,Educator,1
Andorra,Engineering manager,1
Andorra,Game developer,2
Andorra,Marketing or sales professional,1
Andorra,Mobile developer,2
Andorra,Product manager,1
Andorra,Quality assurance engineer,1
Andorra,Scientist,2
Andorra,Senior executive,1
Andorra,Site reliability engineer,1
Andorra,System administrator,3
Andorra,Web developer,3
Angola,Educator,1
Angola,Mobile developer,1
Angola,System administrator,1
Angola,Web developer,2
Argentina,Academic researcher,27
Argentina,Data Scientist/Engineer/Analyst,38
Argentina,Database administrator,34
Argentina,Designer,41
Argentina,Desktop applications developer,103
Argentina,DevOps specialist,33
Argentina,Educator,40
Argentina,Engineering manager,20
Argentina,Game developer,23
Argentina,Marketing or sales professional,3
Argentina,Mobile developer,76
Argentina,Product manager,13
Argentina,Quality assurance engineer,28
Argentina,Scientist,11
Argentina,Senior executive,8
Argentina,Site reliability engineer,10
Argentina,System administrator,41
Argentina,Web developer,286
Armenia,Academic researcher,4
Armenia,Data Scientist/Engineer/Analyst,8
Armenia,Database administrator,2
Armenia,Desktop applications developer,15
Armenia,DevOps specialist,6
Armenia,Educator,6
Armenia,Engineering manager,1
Armenia,Game developer,5
Armenia,Mobile developer,14
Armenia,Product manager,2
Armenia,Quality assurance engineer,2
Armenia,Scientist,1
Armenia,Senior executive,2
Armenia,Site reliability engineer,5
Armenia,System administrator,2
Armenia,Web developer,43
Australia,Academic researcher,43
Australia,Data Scientist/Engineer/Analyst,208
Australia,Database administrator,139
Australia,Designer,114
Australia,Desktop applications developer,311
Australia,DevOps specialist,140
Australia,Educator,46
Australia,Engineering manager,67
Australia,Game developer,53
Australia,Marketing or sales professional,19
Australia,Mobile developer,163
Australia,Product manager,57
Australia,Quality assurance engineer,77
Australia,Scientist,31
Australia,Senior executive,33
Australia,Site reliability engineer,43
Australia,System administrator,117
Australia,Web developer,815
Austria,Academic researcher,38
Austria,Data Scientist/Engineer/Analyst,64
Austria,Database administrator,55
Austria,Designer,45
Austria,Desktop applications developer,153
Austria,DevOps specialist,68
Austria,Educator,33
Austria,Engineering manager,19
Austria,Game developer,32
Austria,Marketing or sales professional,3
Austria,Mobile developer,79
Austria,Product manager,22
Austria,Quality assurance engineer,39
Austria,Scientist,27
Austria,Senior executive,7
Austria,Site reliability engineer,18
Austria,System administrator,77
Austria,Web developer,336
Azerbaijan,Academic researcher,4
Azerbaijan,Data Scientist/Engineer/Analyst,6
Azerbaijan,Database administrator,2
Azerbaijan,Designer,3
Azerbaijan,Desktop applications developer,10
Azerbaijan,DevOps specialist,2
Azerbaijan,Educator,4
Azerbaijan,Game developer,2
Azerbaijan,Marketing or sales professional,2
Azerbaijan,Mobile developer,10
Azerbaijan,Product manager,2
Azerbaijan,Quality assurance engineer,1
Azerbaijan,Scientist,2
Azerbaijan,Senior executive,2
Azerbaijan,Site reliability engineer,1
Azerbaijan,System administrator,3
Azerbaijan,Web developer,32
Bahamas,Database administrator,1
Bahamas,Designer,1
Bahamas,DevOps specialist,1
Bahamas,Educator,1
Bahamas,Mobile developer,1
Bahamas,Senior executive,1
Bahamas,System administrator,1
Bahamas,Web developer,1
Bahrain,Data Scientist/Engineer/Analyst,1
Bahrain,Database administrator,1
Bahrain,Designer,3
Bahrain,Desktop applications developer,4
Bahrain,Engineering manager,1
Bahrain,Mobile developer,3
Bahrain,Product manager,2
Bahrain,Quality assurance engineer,1
Bahrain,System administrator,1
Bahrain,Web developer,5
Bangladesh,Academic researcher,47
Bangladesh,Data Scientist/Engineer/Analyst,68
Bangladesh,Database administrator,46
Bangladesh,Designer,70
Bangladesh,Desktop applications developer,85
Bangladesh,DevOps specialist,20
Bangladesh,Educator,32
Bangladesh,Engineering manager,22
Bangladesh,Game developer,23
Bangladesh,Marketing or sales professional,14
